machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 14:52:41,2.171,256.161,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,24.38,NORMAL
M001,2026-08-17 14:52:43,1.974,233.778,29.0,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,16.09,NORMAL
M001,2026-08-17 14:52:45,1.998,216.324,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,23.35,NORMAL
M001,2026-08-17 14:52:47,2.076,235.209,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,20.6,NORMAL
M001,2026-08-17 14:52:49,2.019,235.106,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.36,NORMAL
M001,2026-08-17 14:52:52,2.119,245.482,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.63,NORMAL
M001,2026-08-17 14:52:53,2.224,264.184,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,28.59,NORMAL
M001,2026-08-17 14:52:56,2.087,220.271,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,25.55,NORMAL
M001,2026-08-17 14:52:58,2.206,245.23,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,24.17,NORMAL
M001,2026-08-17 14:53:00,2.346,245.703,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,31.33,NORMAL
M001,2026-08-17 14:53:02,1.847,249.408,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.53,NORMAL
M001,2026-08-17 14:53:04,1.744,303.961,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.86,NORMAL
M001,2026-08-17 14:53:06,1.688,243.075,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.99,NORMAL
M001,2026-08-17 14:53:08,1.73,269.882,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,15.53,NORMAL
M001,2026-08-17 14:53:10,1.751,245.422,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.82,NORMAL
M001,2026-08-17 14:53:12,1.977,225.278,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.74,NORMAL
M001,2026-08-17 14:53:14,1.649,254.849,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.07,NORMAL
M001,2026-08-17 14:53:16,2.304,244.724,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,29.08,NORMAL
M001,2026-08-17 14:53:18,1.906,266.545,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.31,NORMAL
M001,2026-08-17 14:53:21,1.744,430.892,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,49.61,NORMAL
M001,2026-08-17 14:53:23,2.018,304.333,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,31.63,NORMAL
M001,2026-08-17 14:53:25,2.459,263.887,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,39.18,NORMAL
M001,2026-08-17 14:53:27,2.047,275.307,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,23.8,NORMAL
M001,2026-08-17 14:53:29,1.726,277.03,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,16.7,NORMAL
M001,2026-08-17 14:53:31,1.981,324.762,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,34.22,NORMAL
M001,2026-08-17 14:53:33,1.752,255.122,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,10.83,NORMAL
M001,2026-08-17 14:53:35,1.843,257.39,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.54,NORMAL
M001,2026-08-17 14:53:37,2.032,232.92,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.6,NORMAL
M001,2026-08-17 14:53:39,2.555,338.183,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,58.86,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:53:41,2.234,254.682,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,26.13,NORMAL
M001,2026-08-17 14:53:43,2.344,231.444,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,32.83,NORMAL
M001,2026-08-17 14:53:46,2.444,281.908,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,42.6,NORMAL
M001,2026-08-17 14:53:48,2.197,269.447,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.03,NORMAL
M001,2026-08-17 14:53:50,2.385,225.908,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,37.32,NORMAL
M001,2026-08-17 14:53:52,2.234,239.214,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.79,NORMAL
M001,2026-08-17 14:53:54,1.855,203.92,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.41,NORMAL
M001,2026-08-17 14:53:56,2.063,225.151,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,22.2,NORMAL
M001,2026-08-17 14:53:58,2.246,234.937,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,27.28,NORMAL
M001,2026-08-17 14:54:00,1.957,243.026,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.57,NORMAL
M001,2026-08-17 14:54:02,2.193,239.46,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,24.61,NORMAL
M001,2026-08-17 14:54:04,2.228,443.604,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,62.74,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:54:06,2.038,244.415,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,17.5,NORMAL
M001,2026-08-17 14:54:08,2.208,254.386,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.91,NORMAL
M001,2026-08-17 14:54:10,1.994,228.939,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.76,NORMAL
M001,2026-08-17 14:54:13,2.245,248.388,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,25.46,NORMAL
M001,2026-08-17 14:54:15,1.99,271.174,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,20.78,NORMAL
M001,2026-08-17 14:54:17,1.151,279.733,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,14.62,NORMAL
M001,2026-08-17 14:54:19,2.494,270.446,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,42.3,NORMAL
M001,2026-08-17 14:54:21,2.468,242.07,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,38.36,NORMAL
M001,2026-08-17 14:54:23,2.474,238.445,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,39.37,NORMAL
M001,2026-08-17 14:54:25,1.422,283.086,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.6,NORMAL
M001,2026-08-17 14:54:27,1.681,240.42,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.19,NORMAL
M001,2026-08-17 14:54:29,1.8,356.018,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,36.4,NORMAL
M001,2026-08-17 14:54:31,1.803,198.025,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.11,NORMAL
M001,2026-08-17 14:54:33,1.682,206.435,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,21.79,NORMAL
M001,2026-08-17 14:54:35,1.989,239.004,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,17.15,NORMAL
M001,2026-08-17 14:54:38,1.869,237.531,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,13.18,NORMAL
M001,2026-08-17 14:54:40,1.868,255.296,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.57,NORMAL
M001,2026-08-17 14:54:42,2.468,289.658,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,44.75,NORMAL
M001,2026-08-17 14:54:44,2.305,294.141,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,40.03,NORMAL
M001,2026-08-17 14:54:46,2.021,226.442,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.49,NORMAL
M001,2026-08-17 14:54:48,2.444,243.83,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,37.31,NORMAL
M001,2026-08-17 14:54:50,2.496,223.9,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,44.85,NORMAL
M001,2026-08-17 14:54:52,2.132,228.666,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,24.43,NORMAL
M001,2026-08-17 14:54:54,1.959,222.277,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.01,NORMAL
M001,2026-08-17 14:54:56,2.003,294.204,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.84,NORMAL
M001,2026-08-17 14:54:58,0.314,223.059,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.32,NORMAL
M001,2026-08-17 14:55:00,1.093,260.056,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,9.6,NORMAL
M001,2026-08-17 14:55:02,0.07,272.944,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.51,NORMAL
M001,2026-08-17 14:55:05,1.486,226.911,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.19,NORMAL
M001,2026-08-17 14:55:07,2.001,381.183,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,46.89,NORMAL
M001,2026-08-17 14:55:09,2.336,254.727,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.47,NORMAL
M001,2026-08-17 14:55:11,1.427,236.973,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.9,NORMAL
M001,2026-08-17 14:55:13,1.996,264.578,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.78,NORMAL
M001,2026-08-17 14:55:15,1.696,325.376,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,28.07,NORMAL
M001,2026-08-17 14:55:17,2.092,236.176,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,20.89,NORMAL
M001,2026-08-17 14:55:19,1.855,268.382,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.48,NORMAL
M001,2026-08-17 14:55:21,1.455,248.233,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.65,NORMAL
M001,2026-08-17 14:55:23,1.872,260.152,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,13.83,NORMAL
M001,2026-08-17 14:55:25,1.842,237.177,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.13,NORMAL
M001,2026-08-17 14:55:27,1.933,252.095,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,13.12,NORMAL
M001,2026-08-17 14:55:30,1.55,239.506,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,8.56,NORMAL
M001,2026-08-17 14:55:32,1.629,255.349,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.98,NORMAL
M001,2026-08-17 14:55:34,1.75,243.782,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,9.97,NORMAL
M001,2026-08-17 14:55:36,2.003,241.909,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.78,NORMAL
M001,2026-08-17 14:55:38,1.279,205.59,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.54,NORMAL
M001,2026-08-17 14:55:40,2.426,251.904,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,35.05,NORMAL
M001,2026-08-17 14:55:42,2.066,241.88,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.63,NORMAL
M001,2026-08-17 14:55:44,1.68,243.118,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,9.79,NORMAL
M001,2026-08-17 14:55:46,2.065,241.963,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.43,NORMAL
M001,2026-08-17 14:55:48,1.838,250.084,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.81,NORMAL
M001,2026-08-17 14:55:50,1.947,734.92,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,77.21,ABNORMAL_SOUND
M001,2026-08-17 14:55:52,2.219,233.212,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.33,NORMAL
M001,2026-08-17 14:55:54,2.171,235.411,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,24.55,NORMAL
M001,2026-08-17 14:55:57,1.539,271.601,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.0,NORMAL
M001,2026-08-17 14:55:59,2.134,249.355,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,22.46,NORMAL
M001,2026-08-17 14:56:01,1.998,231.806,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,17.06,NORMAL
M001,2026-08-17 14:56:03,1.858,218.072,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.09,NORMAL
M001,2026-08-17 14:56:05,2.032,244.79,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.43,NORMAL
M001,2026-08-17 14:56:07,2.2,221.749,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,29.35,NORMAL
M001,2026-08-17 14:56:09,1.835,257.301,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,12.13,NORMAL
M001,2026-08-17 14:56:11,1.583,192.457,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.5,NORMAL
M001,2026-08-17 14:56:13,1.352,246.781,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.36,NORMAL
M001,2026-08-17 14:56:15,2.133,219.73,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,27.96,NORMAL
M001,2026-08-17 14:56:17,1.912,244.88,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.66,NORMAL
M001,2026-08-17 14:56:19,2.115,501.232,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,65.79,ABNORMAL_SOUND
M001,2026-08-17 14:56:22,1.965,268.084,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,19.41,NORMAL
M001,2026-08-17 14:56:24,2.169,400.285,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,56.94,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:56:26,2.029,368.813,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,45.66,NORMAL
M001,2026-08-17 14:56:28,1.854,529.627,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,64.54,ABNORMAL_SOUND
M001,2026-08-17 14:56:30,1.902,621.767,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,72.38,ABNORMAL_SOUND
M001,2026-08-17 14:56:32,1.872,818.973,29.0,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,78.36,ABNORMAL_SOUND
M001,2026-08-17 14:56:34,1.81,294.075,29.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,20.88,NORMAL
M001,2026-08-17 14:56:36,2.001,274.587,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.02,NORMAL
M001,2026-08-17 14:56:38,1.614,251.349,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,9.9,NORMAL
M001,2026-08-17 14:56:40,1.602,279.003,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.88,NORMAL
M001,2026-08-17 14:56:42,1.295,226.155,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.41,NORMAL
M001,2026-08-17 14:56:44,1.606,273.994,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.64,NORMAL
M001,2026-08-17 14:56:46,1.642,256.236,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.52,NORMAL
M001,2026-08-17 14:56:49,1.982,223.331,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.88,NORMAL
M001,2026-08-17 14:56:51,1.883,279.949,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.61,NORMAL
M001,2026-08-17 14:56:53,1.383,441.492,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,50.21,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:56:55,1.696,246.508,29.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,9.74,NORMAL
M001,2026-08-17 14:56:57,1.888,242.924,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.5,NORMAL
M001,2026-08-17 14:56:59,2.045,246.184,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.19,NORMAL
M001,2026-08-17 14:57:01,2.147,243.59,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.46,NORMAL
M001,2026-08-17 14:57:03,1.905,232.991,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,13.68,NORMAL
M001,2026-08-17 14:57:05,1.608,262.762,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.43,NORMAL
M001,2026-08-17 14:57:07,1.957,256.212,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.63,NORMAL
M001,2026-08-17 14:57:09,1.637,253.786,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.98,NORMAL
M001,2026-08-17 14:57:11,1.584,250.544,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.91,NORMAL
M001,2026-08-17 14:57:14,1.661,218.898,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.53,NORMAL
M001,2026-08-17 14:57:16,2.026,234.424,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.58,NORMAL
M001,2026-08-17 14:57:18,1.981,271.154,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.61,NORMAL
M001,2026-08-17 14:57:20,1.934,242.163,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.4,NORMAL
M001,2026-08-17 14:57:22,2.153,240.316,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.63,NORMAL
M001,2026-08-17 14:57:24,2.237,232.284,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.8,NORMAL
M001,2026-08-17 14:57:26,1.902,216.026,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.39,NORMAL
M001,2026-08-17 14:57:28,2.038,242.88,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.73,NORMAL
M001,2026-08-17 14:57:30,1.982,269.099,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.52,NORMAL
M001,2026-08-17 14:57:32,2.073,226.84,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,22.71,NORMAL
M001,2026-08-17 14:57:34,1.824,269.708,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.56,NORMAL
M001,2026-08-17 14:57:36,2.171,246.773,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,23.08,NORMAL
M001,2026-08-17 14:57:38,1.581,243.19,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.49,NORMAL
M001,2026-08-17 14:57:41,1.671,245.409,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.84,NORMAL
M001,2026-08-17 14:57:43,2.153,221.333,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,27.94,NORMAL
M001,2026-08-17 14:57:45,2.17,235.481,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,24.55,NORMAL
M001,2026-08-17 14:57:47,2.183,214.444,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,31.4,NORMAL
M001,2026-08-17 14:57:49,1.734,232.519,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.4,NORMAL
M001,2026-08-17 14:57:51,1.662,220.977,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.18,NORMAL
M001,2026-08-17 14:57:53,1.612,237.403,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.37,NORMAL
M001,2026-08-17 14:57:55,2.261,244.41,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,26.56,NORMAL
M001,2026-08-17 14:57:57,2.2,269.628,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.48,NORMAL
M001,2026-08-17 14:57:59,1.91,250.544,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.66,NORMAL
M001,2026-08-17 14:58:01,1.759,227.399,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.01,NORMAL
M001,2026-08-17 14:58:03,1.698,249.064,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.84,NORMAL
M001,2026-08-17 14:58:06,1.824,266.598,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.79,NORMAL
M001,2026-08-17 14:58:08,1.847,426.382,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,51.44,UNKNOWN_ABNORMALITY
M001,2026-08-17 14:58:10,2.323,240.866,29.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,31.5,NORMAL
M001,2026-08-17 14:58:12,2.142,299.207,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,37.21,NORMAL
M001,2026-08-17 14:58:14,2.074,256.59,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.61,NORMAL
M001,2026-08-17 14:58:16,1.653,254.129,29.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.02,NORMAL
M001,2026-08-17 14:58:18,2.025,242.483,29.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,17.65,NORMAL
